temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
16.0,15.0,94.0,0.0,,310.0,5.4,,1022.0,,17.0
16.0,15.0,94.0,0.0,,280.0,5.4,,1023.0,,8.0
14.8,13.3,91.0,0.0,,320.0,1.8,,1024.0,,8.0
15.0,14.0,94.0,0.0,,340.0,5.4,,1024.0,,8.0
15.0,14.0,94.0,0.0,,30.0,5.4,,1025.0,,8.0
15.1,14.5,96.0,0.0,,30.0,3.6,,1026.0,,8.0
15.0,14.0,94.0,0.0,,73.0,3.6,,1026.0,,8.0
15.0,14.0,94.0,0.0,,30.0,5.4,,1026.0,,8.0
15.0,14.4,96.0,0.0,,20.0,3.6,,1025.0,,8.0
15.0,14.0,94.0,0.0,,197.0,3.6,,1024.0,,8.0
15.0,14.0,94.0,0.0,,179.0,3.6,,1024.0,,8.0
14.5,13.9,96.0,0.0,,180.0,3.6,,1024.0,,8.0
14.0,14.0,100.0,0.0,,184.0,3.6,,1024.0,,8.0
14.0,14.0,100.0,0.0,,347.0,3.6,,1025.0,,8.0
14.3,13.8,97.0,0.0,,0.0,0.0,,1026.0,,7.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1026.0,,5.0
15.0,14.0,94.0,0.0,,80.0,11.2,,1027.0,,8.0
16.0,14.0,88.0,0.0,,260.0,10.8,,1028.0,,8.0
17.0,12.9,77.0,0.0,,80.0,7.6,,1027.0,,8.0
17.0,12.9,77.0,0.0,,84.0,3.6,,1026.0,,8.0
18.6,13.2,71.0,0.0,,40.0,10.8,,1025.0,,8.0
20.0,13.0,64.0,0.0,,60.0,11.2,,1024.0,,7.0
19.0,13.0,68.0,0.0,,60.0,11.2,,1022.0,,7.0
17.0,15.0,88.0,0.0,,240.0,10.8,,1022.0,,7.0
17.0,15.0,88.0,0.0,,54.0,3.6,,1022.0,,8.0
17.0,15.0,88.0,0.0,,44.0,3.6,,1023.0,,8.0
16.0,14.7,92.0,0.0,,30.0,3.6,,1024.0,,8.0
16.0,15.0,94.0,0.0,,20.0,5.4,,1025.0,,8.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1025.0,,7.0
14.7,14.5,99.0,0.0,,0.0,0.0,,1026.0,,7.0
14.0,14.0,100.0,0.0,,70.0,5.4,,1026.0,,7.0
14.0,14.0,100.0,0.0,,130.0,5.4,,1026.0,,7.0
13.9,13.6,98.0,0.0,,0.0,0.0,,1025.0,,7.0
14.0,14.0,100.0,0.0,,9.0,3.6,,1024.0,,7.0
14.0,14.0,100.0,0.0,,1.0,3.6,,1024.0,,7.0
13.8,13.3,97.0,0.0,,150.0,1.8,,1024.0,,5.0
14.0,13.0,94.0,0.0,,30.0,5.4,,1024.0,,5.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1025.0,,5.0
13.8,13.3,97.0,0.0,,30.0,3.6,,1025.0,,5.0
15.0,14.0,94.0,0.0,,20.0,3.6,,1026.0,,4.0
17.0,14.1,83.0,0.0,,51.0,3.6,,1027.0,,4.0
18.6,13.9,74.0,0.0,,180.0,7.2,,1027.0,,4.0
19.0,14.1,73.0,0.0,,120.0,7.6,,1026.0,,3.0
20.0,13.9,68.0,0.0,,40.0,7.6,,1025.0,,3.0
21.0,12.7,59.0,0.0,,80.0,10.8,,1024.0,,3.0
22.0,13.1,57.0,0.0,,90.0,18.4,,1023.0,,3.0
22.0,13.1,57.0,0.0,,90.0,13.0,,1022.0,,3.0
20.6,13.8,65.0,0.0,,120.0,14.4,,1022.0,,3.0
19.0,14.1,73.0,0.0,,120.0,11.2,,1022.0,,3.0
18.0,14.1,78.0,0.0,,130.0,7.6,,1022.0,,3.0
16.9,14.5,86.0,0.0,,60.0,5.4,,1023.0,,3.0
16.0,15.0,94.0,0.0,,60.0,5.4,,1024.0,,7.0
16.0,15.0,94.0,0.0,,56.0,3.6,,1025.0,,7.0
15.2,15.0,99.0,0.0,,20.0,10.8,,1026.0,,7.0
15.0,15.0,100.0,0.0,,54.0,3.6,,1026.0,,7.0
15.0,15.0,100.0,0.0,,10.0,5.4,,1025.0,,7.0
15.1,14.8,98.0,0.0,,250.0,3.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,160.0,14.8,,1025.0,,7.0
13.0,13.0,100.0,0.0,,130.0,3.6,,1025.0,,7.0
13.3,13.0,98.0,0.0,,160.0,7.2,,1024.0,,7.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1024.0,,7.0
14.0,13.0,94.0,0.0,,0.0,0.0,,1025.0,,7.0
13.2,12.7,97.0,0.0,,100.0,3.6,,1025.0,,4.0
14.0,13.0,94.0,0.0,,0.0,0.0,,1026.0,,4.0
14.0,13.0,94.0,0.0,,210.0,5.4,,1027.0,,4.0
14.6,12.6,88.0,0.0,,230.0,3.6,,1027.0,,4.0
16.0,12.9,82.0,0.0,,30.0,5.4,,1027.0,,4.0
16.0,12.9,82.0,0.0,,310.0,5.4,,1028.0,,4.0
17.4,13.7,79.0,0.0,,40.0,10.8,,1026.0,,7.0
18.0,14.1,78.0,0.0,,103.0,3.6,,1025.0,,7.0
18.0,14.1,78.0,0.0,,340.0,11.2,,1023.0,,25.0
19.0,13.0,68.0,0.0,,30.0,10.8,,1022.0,,25.0
19.0,14.1,73.0,0.0,,52.0,3.6,,1023.0,,7.0
18.0,14.1,78.0,0.0,,43.0,3.6,,1023.0,,7.0
16.4,14.2,87.0,0.0,,30.0,3.6,,1024.0,,7.0
16.0,15.0,94.0,0.0,,45.0,3.6,,1025.0,,8.0
16.0,15.0,94.0,0.0,,61.0,3.6,,1026.0,,7.0
15.4,14.8,96.0,0.0,,140.0,3.6,,1026.0,,7.0
15.0,14.0,94.0,0.0,,66.0,3.6,,1027.0,,7.0
15.0,14.0,94.0,0.0,,27.0,3.6,,1027.0,,7.0
13.4,12.5,94.0,0.0,,340.0,7.2,,1026.0,,7.0
14.0,13.0,94.0,0.0,,347.0,3.6,,1025.0,,7.0
14.0,13.0,94.0,0.0,,346.0,3.6,,1024.0,,7.0
13.6,13.3,98.0,0.0,,230.0,3.6,,1024.0,,4.0
14.0,13.0,94.0,0.0,,9.0,3.6,,1025.0,,4.0
13.0,13.0,100.0,0.0,,338.0,3.6,,1025.0,,4.0
13.0,13.0,100.0,0.0,,340.0,5.4,,1026.0,,5.0
15.0,14.0,94.0,0.0,,180.0,7.6,,1026.0,,4.0
18.0,13.1,73.0,0.0,,120.0,7.6,,1026.0,,3.0
19.5,11.8,61.0,0.0,,60.0,7.2,,1027.0,,3.0
21.0,12.9,60.0,0.0,,120.0,11.2,,1026.0,,4.0
21.0,12.9,60.0,0.0,,70.0,14.8,,1025.0,,3.0
21.7,13.6,60.0,0.0,,60.0,14.4,,1024.0,,3.0
21.0,12.9,60.0,0.0,,90.0,18.4,,1023.0,,3.0
20.0,13.9,68.0,0.0,,100.0,11.2,,1022.0,,3.0
19.1,13.9,72.0,0.0,,120.0,10.8,,1022.0,,3.0
18.0,15.1,83.0,0.0,,40.0,7.6,,1022.0,,25.0
17.0,15.0,88.0,0.0,,50.0,7.6,,1023.0,,25.0
16.2,14.4,89.0,0.0,,60.0,3.6,,1024.0,,7.0
16.0,14.0,88.0,0.0,,40.0,3.6,,1025.0,,7.0
15.0,14.0,94.0,0.0,,49.0,3.6,,1025.0,,7.0
15.3,14.2,93.0,0.0,,10.0,7.2,,1026.0,,7.0
15.0,14.0,94.0,0.0,,70.0,3.6,,1026.0,,7.0
15.0,14.0,94.0,0.0,,51.0,3.6,,1026.0,,7.0
14.9,14.1,95.0,0.0,,240.0,1.8,,1026.0,,7.0
15.0,14.0,94.0,0.0,,94.0,3.6,,1024.0,,7.0
15.0,14.0,94.0,0.0,,127.0,3.6,,1024.0,,7.0
14.0,13.2,95.0,0.0,,320.0,3.6,,1024.0,,4.0
14.0,13.0,94.0,0.0,,340.0,5.4,,1024.0,,5.0
13.0,12.1,94.0,0.0,,320.0,5.4,,1025.0,,5.0
12.7,12.1,96.0,0.0,,120.0,3.6,,1027.0,,5.0
14.0,13.0,94.0,0.0,,340.0,5.4,,1027.0,,5.0
16.0,14.0,88.0,0.0,,270.0,3.6,,1027.0,,5.0
18.6,13.2,71.0,0.0,,270.0,10.8,,1027.0,,4.0
19.0,13.0,68.0,0.0,,20.0,9.4,,1027.0,,3.0
20.0,12.0,60.0,0.0,,79.0,3.6,,1026.0,,7.0
17.8,15.1,84.0,0.0,,100.0,10.8,,1025.0,,7.0
19.0,14.1,73.0,0.0,,60.0,14.8,,1024.0,,8.0
17.0,15.0,88.0,0.0,,300.0,11.2,,1023.0,,17.0
18.2,14.1,77.0,0.0,,320.0,3.6,,1022.0,,25.0
18.0,14.1,78.0,0.0,,39.0,3.6,,1022.0,,25.0
17.0,15.0,88.0,0.0,,40.0,3.6,,1023.0,,8.0
15.7,14.1,90.0,0.0,,30.0,10.8,,1024.0,,8.0
15.0,14.0,94.0,0.0,,30.0,5.4,,1025.0,,8.0
15.0,14.0,94.0,0.0,,20.0,5.4,,1026.0,,8.0
15.1,14.1,94.0,0.0,,210.0,7.2,,1026.0,,8.0
15.0,14.0,94.0,0.0,,73.0,3.6,,1026.0,,7.0
15.0,14.0,94.0,0.0,,43.0,3.6,,1026.0,,7.0
14.6,14.0,96.0,0.0,,230.0,3.6,,1025.0,,8.0
14.0,14.0,100.0,0.0,,247.0,3.6,,1025.0,,8.0
14.0,14.0,100.0,0.0,,210.0,3.6,,1024.0,,8.0
14.3,13.7,96.0,0.0,,40.0,7.2,,1024.0,,7.0
14.0,14.0,100.0,0.0,,180.0,3.6,,1025.0,,7.0
14.0,14.0,100.0,0.0,,190.0,9.4,,1025.0,,7.0
14.3,13.7,96.0,0.0,,0.0,0.0,,1025.0,,7.0
15.0,13.0,88.0,0.0,,354.0,3.6,,1026.0,,7.0
16.0,14.0,88.0,0.0,,26.0,3.6,,1026.0,,7.0
16.7,13.8,83.0,0.0,,200.0,7.2,,1017.2,,7.0
18.0,13.1,73.0,0.0,,220.0,13.0,,1026.0,,7.0
20.0,13.0,64.0,0.0,,210.0,11.2,,1025.0,,8.0
17.4,13.7,79.0,0.0,,140.0,10.8,,1025.0,,8.0
16.0,15.0,94.0,0.0,,180.0,5.4,,1024.0,,25.0
16.0,15.0,94.0,0.0,,10.0,11.2,,1023.0,,25.0
16.7,14.0,84.0,0.0,,90.0,7.2,,1022.0,,25.0
17.0,15.0,88.0,0.0,,30.0,5.4,,1023.0,,25.0
15.0,15.0,100.0,0.0,,130.0,5.4,,1023.0,,8.0
15.4,14.4,94.0,0.0,,310.0,1.8,,1024.0,,8.0
15.0,14.0,94.0,0.0,,41.0,3.6,,1025.0,,9.0
15.0,14.0,94.0,0.0,,62.0,3.6,,1025.0,,5.0
14.6,14.1,97.0,0.0,,140.0,3.6,,1026.0,,9.0
14.0,14.0,100.0,0.0,,62.0,3.6,,1026.0,,7.0
14.0,13.0,94.0,0.0,,41.0,3.6,,1026.0,,8.0
13.8,13.3,97.0,0.0,,190.0,3.6,,1025.0,,8.0
14.0,14.0,100.0,0.0,,214.0,3.6,,1024.0,,8.0
14.0,13.0,94.0,0.0,,203.0,3.6,,1024.0,,5.0
14.0,13.5,97.0,0.0,,180.0,3.6,,1024.0,,8.0
14.0,13.0,94.0,0.0,,230.0,7.6,,1024.0,,7.0
14.0,13.0,94.0,0.0,,200.0,7.6,,1024.0,,7.0
14.2,13.1,93.0,0.0,,210.0,7.2,,1025.0,,7.0
15.0,13.0,88.0,0.0,,200.0,7.6,,1026.0,,7.0
16.0,14.0,88.0,0.0,,210.0,5.4,,1026.0,,7.0
16.6,13.9,84.0,0.0,,230.0,10.8,,1027.0,,7.0
17.0,14.1,83.0,0.0,,250.0,18.4,,1026.0,,8.0
15.0,14.0,94.0,0.0,,240.0,14.8,,1026.0,,8.0
16.0,14.0,88.0,0.0,,240.0,16.6,,1026.0,,8.0
14.0,14.0,100.0,0.0,,330.0,13.0,,1025.0,,9.0
14.0,13.0,94.0,0.0,,10.0,5.4,,1024.0,,25.0
14.3,13.7,96.0,0.0,,80.0,3.6,,1023.0,,25.0
15.0,14.0,94.0,0.0,,210.0,7.6,,1023.0,,25.0
15.0,14.0,94.0,0.0,,160.0,7.6,,1024.0,,8.0
14.3,13.8,97.0,0.0,,210.0,7.2,,1024.0,,8.0
14.0,13.0,94.0,0.0,,47.0,3.6,,1025.0,,8.0
14.0,14.0,100.0,0.0,,340.0,5.4,,1026.0,,8.0
14.0,13.5,97.0,0.0,,0.0,0.0,,1026.0,,7.0
14.0,13.0,94.0,0.0,,0.0,0.0,,1026.0,,7.0
14.0,13.0,94.0,0.0,,333.0,3.6,,1026.0,,5.0
13.4,12.9,97.0,0.0,,0.0,0.0,,1025.0,,5.0
13.0,13.0,100.0,0.0,,260.0,3.6,,1025.0,,5.0
13.0,13.0,100.0,0.0,,216.0,3.6,,1024.0,,5.0
12.4,12.2,99.0,0.0,,0.0,0.0,,1024.0,,5.0
13.0,12.1,94.0,0.0,,0.0,0.0,,1024.0,,5.0
13.0,12.1,94.0,0.0,,228.0,3.6,,1024.0,,5.0
12.7,12.4,98.0,0.0,,350.0,7.2,,1025.0,,5.0
14.0,13.0,94.0,0.0,,241.0,3.6,,1026.0,,5.0
16.0,12.9,82.0,0.0,,70.0,7.6,,1026.0,,4.0
16.7,12.6,77.0,0.0,,110.0,10.8,,1027.0,,3.0
17.0,11.9,72.0,0.0,,20.0,13.0,,1027.0,,7.0
19.0,11.1,60.0,0.0,,350.0,14.8,,1026.0,,7.0
17.8,12.5,71.0,0.0,,60.0,10.8,,1025.0,,8.0
19.0,13.0,68.0,0.0,,120.0,11.2,,1023.0,,25.0
19.0,12.0,64.0,0.0,,70.0,11.2,,1022.0,,25.0
17.4,13.7,79.0,0.0,,40.0,14.4,,1022.0,,25.0
16.0,15.0,94.0,0.0,,290.0,7.6,,1022.0,,18.0
15.0,14.0,94.0,0.0,,150.0,7.6,,1023.0,,18.0
13.8,13.3,97.0,0.0,,220.0,7.2,,1023.0,,18.0
14.0,13.0,94.0,0.0,,44.0,3.6,,1024.0,,8.0
14.0,13.0,94.0,0.0,,56.0,3.6,,1025.0,,7.0
14.1,13.1,94.0,0.0,,50.0,3.6,,1025.0,,8.0
14.0,13.0,94.0,0.0,,36.0,3.6,,1025.0,,8.0
14.0,13.0,94.0,0.0,,360.0,3.6,,1025.0,,8.0
13.4,12.9,97.0,0.0,,20.0,3.6,,1025.0,,5.0
13.0,13.0,100.0,0.0,,324.0,3.6,,1024.0,,5.0
13.0,13.0,100.0,0.0,,308.0,3.6,,1023.0,,5.0
12.5,12.3,99.0,0.0,,140.0,3.6,,1015.8,,7.0
12.0,12.0,100.0,0.0,,355.0,3.6,,1024.0,,5.0
12.0,12.0,100.0,0.0,,337.0,3.6,,1024.0,,5.0
11.9,11.7,99.0,0.0,,50.0,7.2,,1025.0,,5.0
12.0,12.0,100.0,0.0,,341.0,3.6,,1025.0,,5.0
14.0,13.0,94.0,0.0,,220.0,7.6,,1026.0,,4.0
15.6,12.5,82.0,0.0,,120.0,7.2,,1026.0,,3.0
17.0,11.9,72.0,0.0,,160.0,7.6,,1026.0,,7.0
17.0,11.9,72.0,0.0,,130.0,7.6,,1025.0,,7.0
17.5,11.7,69.0,0.0,,160.0,7.2,,1024.0,,8.0
18.0,12.0,68.0,0.0,,200.0,25.9,,1023.0,,8.0
18.0,13.1,73.0,0.0,,190.0,22.3,,1022.0,,8.0
18.1,13.4,74.0,0.0,,220.0,21.6,,1022.0,,9.0
18.0,12.0,68.0,0.0,,200.0,14.8,,1022.0,,8.0
17.0,12.9,77.0,0.0,,30.0,7.6,,1022.0,,8.0
15.0,12.9,87.0,0.0,,30.0,3.6,,1023.0,,8.0
14.0,12.0,88.0,0.0,,37.0,3.6,,1024.0,,7.0
13.0,12.1,94.0,0.0,,43.0,3.6,,1025.0,,7.0
12.0,11.4,96.0,0.0,,330.0,3.6,,1025.0,,7.0
12.0,11.1,94.0,0.0,,335.0,3.6,,1026.0,,3.0
12.0,11.1,94.0,0.0,,342.0,3.6,,1026.0,,3.0
12.0,11.4,96.0,0.0,,180.0,3.6,,1025.0,,5.0
12.0,11.1,94.0,0.0,,323.0,3.6,,1024.0,,5.0
11.0,11.0,100.0,0.0,,278.0,3.6,,1023.0,,5.0
11.4,11.1,98.0,0.0,,170.0,3.6,,1023.0,,5.0
11.0,11.0,100.0,0.0,,332.0,3.6,,1024.0,,5.0
11.0,11.0,100.0,0.0,,275.0,3.6,,1025.0,,5.0
11.7,11.5,99.0,0.0,,350.0,7.2,,1025.0,,5.0
13.0,12.1,94.0,0.0,,170.0,5.4,,1026.0,,5.0
14.0,12.0,88.0,0.0,,320.0,5.4,,1026.0,,5.0
16.5,11.8,74.0,0.0,,290.0,7.2,,1026.0,,3.0
19.0,12.0,64.0,0.0,,200.0,11.2,,1026.0,,3.0
20.0,11.0,56.0,0.0,,110.0,11.2,,1025.0,,3.0
20.0,11.2,57.0,0.0,,320.0,14.4,,1024.0,,7.0
21.0,9.9,49.0,0.0,,10.0,7.6,,1023.0,,7.0
21.0,11.9,56.0,0.0,,360.0,14.8,,1022.0,,7.0
19.4,12.4,64.0,0.0,,50.0,14.4,,1022.0,,8.0
18.0,14.1,78.0,0.0,,60.0,14.8,,1022.0,,7.0
17.0,14.1,83.0,0.0,,10.0,11.2,,1023.0,,7.0
16.4,14.2,87.0,0.0,,40.0,7.2,,1023.0,,7.0
16.0,14.0,88.0,0.0,,20.0,7.6,,1023.0,,3.0
16.0,15.0,94.0,0.0,,78.0,3.6,,1025.0,,3.0
14.2,13.9,98.0,0.0,,60.0,3.6,,1025.0,,4.0
14.0,14.0,100.0,0.0,,46.0,3.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,17.0,3.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,220.0,5.4,,1025.0,,4.0
14.0,13.0,94.0,0.0,,280.0,5.4,,1025.0,,4.0
14.0,13.0,94.0,0.0,,318.0,3.6,,1024.0,,5.0
13.7,13.1,96.0,0.0,,40.0,3.6,,1024.0,,4.0
13.0,12.1,94.0,0.0,,36.0,3.6,,1024.0,,4.0
13.0,13.0,100.0,0.0,,27.0,3.6,,1025.0,,4.0
12.6,12.1,97.0,0.0,,200.0,7.2,,1026.0,,5.0
14.0,13.0,94.0,0.0,,28.0,3.6,,1026.0,,5.0
16.0,12.9,82.0,0.0,,60.0,13.0,,1027.0,,4.0
17.6,12.5,72.0,0.0,,100.0,10.8,,1027.0,,4.0
19.0,11.1,60.0,0.0,,90.0,11.2,,1027.0,,3.0
20.0,11.0,56.0,0.0,,360.0,9.4,,1025.0,,7.0
21.3,11.0,52.0,0.0,,100.0,10.8,,1025.0,,8.0
20.0,13.0,64.0,0.0,,30.0,11.2,,1024.0,,8.0
20.0,13.0,64.0,0.0,,40.0,14.8,,1023.0,,8.0
19.0,14.1,73.0,0.0,,80.0,9.4,,1023.0,,8.0
19.0,14.1,73.0,0.0,,60.0,11.2,,1022.0,,18.0
17.0,14.1,83.0,0.0,,20.0,7.6,,1023.0,,17.0
16.4,14.2,87.0,0.0,,360.0,7.2,,1024.0,,18.0
16.0,14.0,88.0,0.0,,90.0,5.4,,1025.0,,17.0
15.0,14.0,94.0,0.0,,0.0,0.0,,1025.0,,18.0
14.7,13.9,95.0,0.0,,0.0,0.0,,1026.0,,8.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1027.0,,4.0
14.0,14.0,100.0,0.0,,0.0,0.0,,1027.0,,4.0
13.9,13.3,96.0,0.0,,0.0,0.0,,1026.0,,4.0
14.0,13.0,94.0,0.0,,0.0,0.0,,1025.0,,4.0
13.0,13.0,100.0,0.0,,0.0,0.0,,1025.0,,4.0
13.6,12.8,95.0,0.0,,212.0,3.6,,1025.0,,4.0
14.0,13.0,94.0,0.0,,0.0,0.0,,1026.0,,4.0
14.0,13.0,94.0,0.0,,331.0,3.6,,1026.0,,4.0
13.6,12.5,93.0,0.0,,0.0,0.0,,1026.0,,5.0
14.0,13.0,94.0,0.0,,13.0,3.6,,1027.0,,5.0
17.0,12.9,77.0,0.0,,110.0,7.6,,1028.0,,4.0
18.2,12.4,69.0,0.0,,60.0,10.8,,1028.0,,3.0
20.0,13.0,64.0,0.0,,70.0,9.4,,1027.0,,3.0
21.0,12.9,60.0,0.0,,80.0,11.2,,1026.0,,3.0
19.7,12.7,64.0,0.0,,110.0,18.0,,1025.0,,18.0
20.0,13.0,64.0,0.0,,20.0,13.0,,1024.0,,18.0
20.0,13.0,64.0,0.0,,40.0,13.0,,1023.0,,25.0
20.6,12.8,61.0,0.0,,80.0,10.8,,1022.0,,25.0
19.0,13.0,68.0,0.0,,30.0,7.6,,1022.0,,25.0
19.0,13.0,68.0,0.0,,70.0,7.6,,1023.0,,25.0
16.0,15.0,94.0,0.0,,60.0,18.0,,1024.0,,25.0
16.0,15.0,94.0,0.0,,350.0,11.2,,1025.0,,7.0
16.0,15.0,94.0,0.0,,60.0,13.0,,1025.0,,7.0
15.0,14.0,94.0,0.0,,170.0,7.6,,1027.0,,7.0
14.0,13.0,94.0,0.0,,172.0,5.5,,1027.0,,8.0
13.0,12.1,94.0,0.0,,176.0,3.6,,1027.0,,8.0
12.9,12.0,94.0,0.0,,200.0,7.2,,1026.0,,8.0
13.0,12.1,94.0,0.0,,200.0,9.4,,1026.0,,8.0
12.0,11.1,94.0,0.0,,150.0,5.4,,1025.0,,8.0
11.4,10.9,97.0,0.0,,270.0,7.2,,1025.0,,7.0
12.0,11.1,94.0,0.0,,330.0,3.6,,1025.0,,4.0
12.0,11.1,94.0,0.0,,255.0,3.6,,1025.0,,4.0
11.6,11.3,98.0,0.0,,170.0,7.2,,1026.0,,5.0
15.0,12.0,82.0,0.0,,0.0,0.0,,1026.0,,4.0
17.0,11.9,72.0,0.0,,170.0,5.4,,1027.0,,3.0
18.7,11.5,63.0,0.0,,150.0,7.2,,1027.0,,3.0
20.0,11.0,56.0,0.0,,210.0,11.2,,1027.0,,2.0
21.0,9.9,49.0,0.0,,310.0,7.6,,1026.0,,3.0
21.8,11.8,53.0,0.0,,30.0,7.2,,1025.0,,18.0
22.0,12.0,53.0,0.0,,260.0,11.2,,1023.0,,18.0
21.0,12.9,60.0,0.0,,240.0,14.8,,1022.0,,25.0
19.4,14.0,71.0,0.0,,20.0,18.0,,1022.0,,25.0
20.0,12.0,60.0,0.0,,70.0,11.2,,1023.0,,25.0
19.0,13.0,68.0,0.0,,70.0,14.8,,1025.0,,17.0
14.4,13.3,93.0,0.0,,70.0,14.4,,1026.0,,18.0
14.0,13.0,94.0,0.0,,180.0,7.6,,1027.0,,8.0
14.0,12.0,88.0,0.0,,348.0,3.6,,1027.0,,8.0
13.7,12.6,93.0,0.0,,140.0,3.6,,1028.0,,8.0
13.0,13.0,100.0,0.0,,170.0,5.4,,1028.0,,8.0
13.0,13.0,100.0,0.0,,70.0,5.4,,1027.0,,8.0
13.0,12.5,97.0,0.0,,30.0,7.2,,1027.0,,8.0
13.0,13.0,100.0,0.0,,10.0,7.6,,1027.0,,5.0
13.0,12.1,94.0,0.0,,200.0,5.4,,1025.0,,5.0
12.4,12.1,98.0,0.0,,200.0,3.6,,1025.0,,5.0
12.0,12.0,100.0,0.0,,70.0,5.4,,1026.0,,5.0
12.0,12.0,100.0,0.0,,40.0,7.6,,1026.0,,5.0
12.0,11.8,99.0,0.0,,220.0,3.6,,1027.0,,5.0
13.0,13.0,100.0,0.0,,21.0,3.6,,1028.0,,5.0
15.0,14.0,94.0,0.0,,20.0,5.4,,1028.0,,5.0
18.0,13.1,73.0,0.0,,290.0,3.6,,1028.0,,4.0
18.0,13.1,73.0,0.0,,40.0,13.0,,1028.0,,3.0
20.0,13.0,64.0,0.0,,40.0,13.0,,1027.0,,3.0
20.7,12.7,60.0,0.0,,90.0,14.4,,1026.0,,7.0
21.0,12.9,60.0,0.0,,110.0,18.4,,1025.0,,7.0
22.0,13.1,57.0,0.0,,60.0,18.4,,1023.0,,25.0
19.8,12.6,63.0,0.0,,130.0,14.4,,1023.0,,25.0
19.0,14.1,73.0,0.0,,90.0,11.2,,1023.0,,25.0
16.0,14.0,88.0,0.0,,60.0,9.4,,1024.0,,25.0
15.8,14.3,91.0,0.0,,360.0,7.2,,1025.0,,25.0
16.0,15.0,94.0,0.0,,50.0,5.4,,1026.0,,7.0
15.0,14.0,94.0,0.0,,10.0,5.4,,1027.0,,7.0
15.4,14.4,94.0,0.0,,20.0,7.2,,1027.0,,4.0
15.0,14.0,94.0,0.0,,15.0,3.6,,1027.0,,4.0
14.0,14.0,100.0,0.0,,7.0,3.6,,1027.0,,4.0
14.0,14.0,100.0,0.0,,353.0,3.6,,1026.0,,4.0
14.0,14.0,100.0,0.0,,355.0,3.6,,1025.0,,4.0
13.0,13.0,100.0,0.0,,359.0,3.6,,1025.0,,5.0
12.6,12.3,98.0,0.0,,60.0,3.6,,1025.0,,5.0
13.0,12.1,94.0,0.0,,50.0,3.6,,1025.0,,5.0
12.0,12.0,100.0,0.0,,270.0,5.4,,1026.0,,5.0
11.7,11.5,99.0,0.0,,260.0,7.2,,1026.0,,5.0
12.0,12.0,100.0,0.0,,50.0,5.4,,1027.0,,5.0
17.0,14.1,83.0,0.0,,60.0,5.4,,1027.0,,3.0
19.7,11.5,59.0,0.0,,190.0,7.2,,1027.0,,3.0
22.0,10.2,47.0,0.0,,40.0,5.4,,1026.0,,3.0
22.0,10.2,47.0,0.0,,50.0,14.8,,1026.0,,3.0
23.0,10.8,46.0,0.0,,60.0,18.0,,1025.0,,18.0
23.0,11.1,47.0,0.0,,160.0,11.2,,1023.0,,18.0
21.0,12.9,60.0,0.0,,60.0,18.4,,1022.0,,25.0
20.0,12.7,63.0,0.0,,320.0,10.8,,1022.0,,25.0
16.0,12.9,82.0,0.0,,270.0,18.4,,1023.0,,25.0
14.0,13.0,94.0,0.0,,350.0,33.5,,1014.0,,25.0
13.9,13.4,97.0,0.0,,180.0,3.6,,1026.0,,25.0
14.0,13.0,94.0,0.0,,190.0,7.6,,1026.0,,25.0
14.0,13.0,94.0,0.0,,190.0,5.4,,1027.0,,25.0
13.6,13.1,97.0,0.0,,180.0,3.6,,1027.0,,25.0
14.0,13.0,94.0,0.0,,220.0,5.4,,1027.0,,8.0
14.0,13.0,94.0,0.0,,220.0,5.4,,1026.0,,8.0
13.4,12.9,97.0,0.0,,270.0,3.6,,1026.0,,8.0
13.0,13.0,100.0,0.0,,347.0,3.6,,1025.0,,5.0
13.0,13.0,100.0,0.0,,343.0,3.6,,1024.0,,5.0
13.4,13.1,98.0,0.0,,180.0,3.6,,1025.0,,7.0
13.0,13.0,100.0,0.0,,30.0,3.6,,1025.0,,5.0
13.0,13.0,100.0,0.0,,10.0,3.6,,1024.0,,5.0
13.2,12.9,98.0,0.0,,230.0,7.2,,1025.0,,5.0
14.0,13.0,94.0,0.0,,33.0,3.6,,1026.0,,5.0
16.0,14.0,88.0,0.0,,20.0,5.4,,1027.0,,5.0
17.5,13.0,75.0,0.0,,10.0,7.2,,1027.0,,3.0
19.0,13.0,68.0,0.0,,70.0,5.4,,1027.0,,4.0
20.0,12.0,60.0,0.0,,10.0,7.6,,1026.0,,7.0
20.8,12.5,59.0,0.0,,150.0,18.0,,1025.0,,7.0
22.0,13.1,57.0,0.0,,110.0,13.0,,1011.8,,8.0
21.0,12.9,60.0,0.0,,70.0,13.0,,1023.0,,25.0
19.9,13.8,68.0,0.0,,60.0,14.4,,1012.8,,25.0
19.0,13.0,68.0,0.0,,60.0,14.8,,1022.0,,25.0
18.0,13.1,73.0,0.0,,90.0,9.4,,1023.0,,25.0
16.4,14.2,87.0,0.0,,80.0,7.2,,1024.0,,17.0
